IrwinID,RecordSource,CreatedOnDateTime,ModifiedOnDateTime,InConflict,UniqueFireIdentifier,FireDiscoveryDateTime,POOResponsibleUnit,LocalIncidentIdentifier,DispatchCenterID,IncidentName,FireCause,IncidentTypeKind,IncidentTypeCategory,InitialLatitude,InitialLongitude,DiscoveryAcres,POOLatitude,POOLongitude,POOOwnerUnit,POOState,POOCounty,POOLandownerKind,POOLandownerCategory,InitialResponseAcres,InitialFireStrategy,FirecodeRequested,FireCode,FSJobCode,FSOverrideCode,IsComplex,IsFSAssisted,IsMultiJurisdictional,IsTrespass,IsReimbursable,IsSeverity,DailyAcres,TotalIncidentPersonnel,FireMgmtComplexity,IncidentCommanderName,IncidentManagementOrganization,Fatalities,Injuries,ResidencesDestroyed,ResidencesThreatened,OtherStructuresDestroyed,OtherStructuresThreatened,EstimatedCostToDate,EstimatedContainmentDate,PercentContained,PercentPerimeterToBeContained,ICS209ReportDateTime,ICS209ReportStatus,ContainmentDateTime,ControlDateTime,FireOutDateTime,FinalAcres,CalculatedAcres,CreatedBySystem,ModifiedBySystem,ConflictParentIrwinID,ComplexParentIrwinID,GACC,IsActive,ADSPermissionState
A0E8F08C-5243-45DB-89D1-5DDA9E0D6436,wfdss,2014-08-05T18:38:24.000Z,2014-08-05T18:39:19.000Z,FALSE,2014-ORUMF-000809,2014-08-05T00:23:00.000Z,ORUMF,809,,Drive Out,Natural,FI,WF,,,,45.2448,-118.8936,ORUMF,US-OR,Umatilla,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T01:00:00.000Z,2014-08-05T01:01:00.000Z,2014-08-05T01:02:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
F33BEBD0-37AB-4D69-8721-E65E086C9055,wfdss,2014-08-05T18:48:03.000Z,2014-08-05T18:48:36.000Z,FALSE,2014-ORUMF-000805,2014-08-04T17:54:00.000Z,ORUMF,805,,Cabin Creek,Human,FI,WF,,,,45.709,-117.947,ORUMF,US-OR,Union,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T20:39:00.000Z,2014-08-04T20:40:00.000Z,2014-08-04T20:41:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B46F3012-9AE7-40F2-8EAE-2CCB1F9C3EE3,wfdss,2014-08-05T18:43:07.000Z,2014-08-05T18:43:47.000Z,FALSE,2014-ORUMF-000807,2014-08-04T22:31:00.000Z,ORUMF,807,,Cold Springs 2,Natural,FI,WF,,,,45.2437,-118.8953,ORUMF,US-OR,Umatilla,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-05T01:00:00.000Z,2014-08-05T01:09:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
CD437384-19BA-4409-957E-607A30B87F39,wildcad,2014-08-05T18:45:42.000Z,2014-08-05T18:46:06.000Z,FALSE,2014-ORRSF-000638,2014-07-28T23:16:00.000Z,ORRSF,638,ORMIC,Duse,Natural,FI,WF,43.0467,-122.2909,0.25,43.0466,-122.2927,ORRSF,US-OR,Douglas,Federal,USFS,0.25,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,trossi,,,,,,,,,,,,,,2014-07-29T01:02:00.000Z,2014-07-31T07:00:00.000Z,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
B4B8AE93-549D-4B0E-838C-DFCE8DE27494,wildcad,2014-08-04T19:42:25.000Z,2014-08-05T19:01:37.000Z,FALSE,2014-ORRSF-000812,2014-08-02T21:57:00.000Z,ORRSF,812,ORMIC,Mill Creek,Natural,FI,WF,42.7875,-122.4481,0.25,42.792,-122.4641,ORRSF,US-OR,Jackson,Federal,USFS,0.25,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-08-03T01:39:00.000Z,2014-08-03T21:36:00.000Z,2014-08-04T23:00:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
A6FFCDE4-497F-4F9E-BC12-1E22358BF903,wildcad,2014-08-04T20:02:50.000Z,2014-08-05T19:25:43.000Z,FALSE,2014-ORRSF-000786,2014-08-01T01:48:00.000Z,ORRSF,786,ORMIC,Crater,Natural,FI,WF,42.846,-122.2723,0.1,42.8467,-122.2715,ORCLP,US-OR,Klamath,Federal,NPS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,Anderson,,,,,,,,,,,,,,2014-08-01T21:38:00.000Z,,2014-08-04T23:00:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
EA592E5B-CF4C-41CA-AF68-CE61CC51F7C6,wfdss,2014-08-01T00:58:19.000Z,2014-08-05T19:35:40.000Z,FALSE,2014-ORMAF-014277,2014-08-01T00:40:00.000Z,ORMAF,14277,,OR-MAF-14277,Natural,FI,WF,,,,44.7063,-118.6215,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-01T06:04:00.000Z,2014-08-01T16:58:00.000Z,2014-08-01T22:52:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
360668FE-22FD-4B48-931F-24E79330033B,wildcad,2014-08-04T16:29:45.000Z,2014-08-05T19:37:15.000Z,FALSE,2014-ORRSF-000596,2014-07-24T21:42:00.000Z,ORRSF,596,ORMIC,Rabbit Ears 3,Natural,FI,WF,43.0523,-122.3921,1,43.04,-122.4092,ORRSF,US-OR,Douglas,Federal,USFS,1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,1,,,,,,,,,,,,,,,,,2014-07-26T03:26:00.000Z,,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
BD9CF10A-5FA7-4510-BD89-8E3F57B14180,wfdss,2014-07-14T18:57:19.000Z,2014-08-05T20:11:42.000Z,FALSE,2014-ORWWF-000486,2014-07-14T17:22:00.000Z,ORWWF,486,,Hurricane Creek,Natural,FI,WF,,,,45.3011111,-117.2994444,ORWWF,US-OR,Wallowa,Federal,USFS,,,FALSE,,,,FALSE,,,,,,120,110,,"William Crippen, Wallowa-Whitman National",,0,0,0,0,0,0,450000,,25,,,U,,,,,1253.8174,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
20FE0B39-DD5A-479B-885D-4071A5E94915,wfdss,2014-08-05T20:17:20.000Z,2014-08-05T20:17:39.000Z,FALSE,2014-ORUMF-000803,2014-08-04T16:58:00.000Z,ORUMF,803,,Hortin,Natural,FI,WF,,,,44.9926,-118.4469,ORUMF,US-OR,Union,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T23:15:00.000Z,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
800920B4-C0D2-4701-BF99-571914B1650D,wfdss,2014-08-05T20:26:12.000Z,2014-08-05T20:26:38.000Z,FALSE,2014-ORWWF-000770,2014-08-03T03:09:00.000Z,ORWWF,770,,Pogue Point,Natural,FI,WF,,,,44.5793,-118.2877,ORWWF,US-OR,Baker,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T21:13:00.000Z,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
4E6522AB-16D8-48CD-ABE4-B0620B3EE133,wildcad,2014-08-05T20:20:51.000Z,2014-08-05T20:32:21.000Z,FALSE,2014-ORRSF-000636,2014-07-28T20:43:00.000Z,ORRSF,636,ORMIC,Bull Gap,Natural,FI,WF,42.0763,-122.7078,0.25,42.0844,-122.6881,ORRSF,US-OR,Jackson,Federal,USFS,0.25,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,McCartney,,,,,,,,,,,,,,2014-07-29T20:30:00.000Z,2014-07-30T20:33:00.000Z,2014-08-04T15:00:00.000Z,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
0F891885-4E1B-47FD-8634-273BF90CCE33,wildcad,2014-08-05T20:40:50.000Z,2014-08-05T20:41:06.000Z,FALSE,2014-ORRSF-000658,2014-07-30T01:56:00.000Z,ORRSF,658,ORMIC,Upper Quartz,Natural,FI,WF,42.1055,-122.649,0.25,42.1141,-122.671,ORRSF,US-OR,Jackson,Federal,USFS,0.25,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.25,,,,,,,,,,,,,,,,,2014-07-30T21:54:00.000Z,,2014-08-03T20:30:00.000Z,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
CAABD010-5CC5-4EA2-B72D-951694960A2F,wfdss,2014-08-05T20:41:21.000Z,2014-08-05T20:41:46.000Z,FALSE,2014-ORMAF-000742,2014-08-02T20:21:00.000Z,ORMAF,742,,Camp Creek,Natural,FI,WF,,,,44.2839,-118.268,ORMAF,US-OR,Baker,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T19:03:00.000Z,2014-08-04T19:03:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
39145D57-D6B1-4044-87D5-EE7E2C14E506,wildcad,2014-08-05T20:42:41.000Z,2014-08-05T20:43:08.000Z,FALSE,2014-ORRSF-000659,2014-07-30T01:59:00.000Z,ORRSF,659,ORMIC,Lower Quartz,Natural,FI,WF,42.1054,-122.6687,0.1,42.1254,-122.6657,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,2014-07-30T18:00:00.000Z,2014-07-30T18:00:00.000Z,2014-08-04T15:00:00.000Z,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
9FFB5F65-A9AB-4DE9-9326-77D67CD185DC,wfdss,2014-07-30T21:27:03.000Z,2014-08-05T20:57:22.000Z,FALSE,2014-ORWWF-000680,2014-07-30T14:56:00.000Z,ORWWF,680,,Site #7,Human,FI,WF,,,,44.4039,-118.305,ORWWF,US-OR,Baker,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-30T16:21:00.000Z,2014-07-31T19:26:00.000Z,2014-08-05T17:55:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
9CC65C11-CA49-49BD-AD58-4E3721801315,wfdss,2014-08-05T21:22:01.000Z,2014-08-05T21:22:01.000Z,FALSE,2014-ORLAD-000414,2014-08-01T02:23:00.000Z,ORLAD,414,,414,Natural,FI,WF,,,,42.8858,-120.1494,ORLAD,US-OR,Lake,Federal,BLM,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
C088A09A-3AA9-444B-8F3D-8DCD4181262C,firecode,2014-08-06T00:10:06.000Z,2014-08-06T00:10:33.000Z,FALSE,2014-ORPRD-000576,2014-07-30T00:58:00.000Z,ORPRD,576,,576,,FI,WF,,,,44.46694444,-119.6066667,ORPRD,US-OR,Grant,Federal,BLM,,,FALSE,JA33,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
A488FBC1-B45F-4D92-8CB0-F25887458D39,wfdss,2014-08-05T21:18:15.000Z,2014-08-05T21:18:15.000Z,FALSE,2014-ORFWF-000442,2014-08-03T23:22:00.000Z,ORFWF,442,,Uphill,Natural,FI,WF,,,,42.3409,-120.5512,ORFWF,US-OR,Lake,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
00154ED0-8F25-41DF-A4FB-F88923ACCC99,firecode,2014-08-05T19:05:04.000Z,2014-08-05T19:05:24.000Z,FALSE,2014-ORVAD-000149,2014-08-05T16:49:00.000Z,ORVAD,149,,FALSE ALARM #17,,FI,WF,,,,44.74305556,-117.0705556,ORVAD,US-OR,Baker,Federal,BLM,,,FALSE,JA3A,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
615D9B80-2FE5-4C61-AF61-9357F7595E9B,wfdss,2014-07-30T18:30:49.000Z,2014-08-05T21:15:42.000Z,FALSE,2014-ORMHF-000395,2014-07-29T21:01:00.000Z,ORMHF,395,,Sisi Butte,Natural,FI,WF,,,,44.9058,-121.8591,ORMHF,US-OR,Clackamas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-31T01:30:00.000Z,,2014-08-05T20:31:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
29524DA0-9C28-49F6-95BF-0076076EB6DA,wfdss,2014-08-05T21:30:05.000Z,2014-08-05T21:30:05.000Z,FALSE,2014-ORFWF-000461,2014-08-05T15:20:00.000Z,ORFWF,461,,Middle Jack,Natural,FI,WF,,,,43.1187,-121.4748,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
C518C2C0-EC4E-4932-B36F-BFA551C6B39B,wfdss,2014-08-05T21:31:46.000Z,2014-08-05T21:31:46.000Z,FALSE,2014-ORFWF-000462,2014-08-05T16:28:00.000Z,ORFWF,462,,Muddy Tire,Natural,FI,WF,,,,42.8645,-121.4748,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
C29FAF28-BCD4-483A-A013-20777D632297,wfdss,2014-08-05T21:34:56.000Z,2014-08-05T21:34:56.000Z,FALSE,2014-ORFWF-000466,2014-08-05T19:06:00.000Z,ORFWF,466,,Rocky Pelican,Natural,FI,WF,,,,42.4706,-122.1293,ORFWF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.3,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
B2DA8A44-D4C3-46BF-A1F3-9C1B081267B8,wfdss,2014-08-05T21:36:10.000Z,2014-08-05T21:36:10.000Z,FALSE,2014-ORFWF-000464,2014-08-05T18:13:00.000Z,ORFWF,464,,Cracked,Natural,FI,WF,,,,43.0373,-121.1293,ORFWF,US-OR,Lake,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
F48F61CF-660D-4B67-B8D2-43B3DF01647C,wildcad,2014-08-05T21:18:04.000Z,2014-08-05T21:18:26.000Z,FALSE,2014-ORRSF-000670,2014-07-30T03:07:00.000Z,ORRSF,670,ORMIC,BALDY,Natural,FI,WF,42.2511,-122.3156,0.1,42.249,-122.3126,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,2014-07-30T15:22:00.000Z,,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
EC8B8134-1DA3-48DD-9EBC-006A6C6DF6A7,wildcad,2014-08-05T21:20:00.000Z,2014-08-05T21:20:21.000Z,FALSE,2014-ORRSF-000673,2014-07-30T03:30:00.000Z,ORRSF,673,ORMIC,Horn,Undetermined,FI,WF,42.1639,-122.7273,0.1,42.155,-122.7337,ORRSF,US-OR,Jackson,Federal,USFS,0.1,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,0.1,,,,,,,,,,,,,,,,,,2014-08-03T19:11:00.000Z,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
F8145136-F078-4C4A-B2A4-081C45713843,wildcad,2014-08-04T18:32:28.000Z,2014-08-05T21:25:32.000Z,FALSE,2014-ORRSF-000776,2014-07-31T21:22:00.000Z,ORRSF,776,ORMIC,Rock Patch,Natural,FI,WF,42.1308,-122.7773,10,42.1308,-122.7773,ORRSF,US-OR,Jackson,Federal,USFS,7,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,10,,,John Freemont,,,,,,,,,,,,,,2014-08-03T15:34:00.000Z,2014-08-05T15:26:00.000Z,,,,wildcad,wildcad,,,Northwest,TRUE,DEFAULT
7B244FAD-BF66-4925-8F9A-88AD225A33B5,wildcad,2014-08-05T21:34:32.000Z,2014-08-05T21:34:50.000Z,FALSE,2014-ORRSF-000677,2014-07-30T14:24:00.000Z,ORRSF,677,ORMIC,Cluster,Undetermined,FI,WF,42.6133,-122.3518,50,42.6101,-122.3622,ORRSF,US-OR,Jackson,Federal,USFS,3.9,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,50,,,,,,,,,,,,,,,,,,,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
7CAE5021-FCB2-4074-B787-FA9D52007842,wfdss,2014-08-05T17:48:07.000Z,2014-08-05T21:39:53.000Z,FALSE,2014-ORRSF-000445,2014-08-04T16:41:00.000Z,ORRSF,445,,Cashmere,Natural,FI,FA,,,,42.708,-122.1922,ORRSF,US-OR,Klamath,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.8,,,,,,,,,,,,,,,,,,,,,,wfdss,wfdss,,,Northwest,FALSE,DEFAULT
7B9429B4-0AF4-45A9-9CC2-B206946D3AF3,wfdss,2014-08-01T19:46:39.000Z,2014-08-05T21:54:18.000Z,FALSE,2014-ORMHF-000406,2014-08-01T00:41:00.000Z,ORMHF,406,,Cub Creek,Natural,FI,WF,,,,44.828,-121.8744,ORMHF,US-OR,Marion,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,,2014-08-05T21:21:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
751C5A8D-63C0-4927-BBA0-30C5F8B41C68,wfdss,2014-08-05T21:57:18.000Z,2014-08-05T21:57:44.000Z,FALSE,2014-ORMHF-000456,2014-08-05T20:48:00.000Z,ORMHF,456,,Silvertip,Human,FI,WF,,,,45.09,-122.0138,ORMHF,US-OR,Clackamas,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,,2014-08-05T21:39:00.000Z,2014-08-05T21:39:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
74B7B9BC-5A64-43FF-97EC-56E1CA5ED302,wfdss,2014-08-05T21:57:08.000Z,2014-08-05T21:57:58.000Z,FALSE,2014-OROCF-000624,2014-07-31T23:28:00.000Z,OROCF,624,,624,Natural,FI,WF,,,,44.2649,-120.3312,OROCF,US-OR,Crook,Federal,USFS,,,FALSE,,,,FALSE,,,,,,1.3,,,,,,,,,,,,,,,,,2014-07-31T23:29:00.000Z,2014-08-02T01:03:00.000Z,2014-08-04T16:49:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
C84DE431-FDF8-42EF-B10F-A19A7337AC53,wildcad,2014-08-05T22:15:43.000Z,2014-08-05T22:16:01.000Z,FALSE,2014-ORRSF-000668,2014-07-30T02:57:00.000Z,ORRSF,668,ORMIC,668,Undetermined,FI,WF,42.4683,-122.2964,5,42.4678,-122.3011,ORRSF,US-OR,Jackson,Federal,USFS,,,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,,wildcad,wfdss,,,Northwest,TRUE,DEFAULT
7A585693-A615-48BD-B011-3E4736DD3430,firecode,2014-08-05T22:16:50.000Z,2014-08-05T22:17:09.000Z,FALSE,2014-ORWSA-000117,2014-08-05T21:40:00.000Z,ORWSA,117,,PEAK FIRE,,FI,WF,,,,44.78583333,-121.6816667,ORWSA,US-OR,Jefferson,Federal,BIA,,,FALSE,JA3S,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
0F5EFCC8-35E7-4A51-A644-12757F21E655,wfdss,2014-07-20T21:18:34.000Z,2014-08-05T22:28:25.000Z,FALSE,2014-ORMAF-014178,2014-07-15T01:10:00.000Z,ORMAF,14178,,OR-MAF-14178,Natural,FI,WF,,,,44.6454,-118.7807,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,15,,,,,,,,,,,,,,,,,2014-07-18T01:10:00.000Z,2014-07-21T23:09:00.000Z,2014-07-31T20:57:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
174205D7-857A-481B-B6FD-796A9E936C6C,firecode,2014-08-05T22:29:29.000Z,2014-08-05T22:29:55.000Z,FALSE,2014-ORCLP-000465,2014-08-05T19:02:00.000Z,ORCLP,465,,CRATER CREEK,,FI,WF,,,,42.98222222,-122.2902778,ORCLP,US-OR,Jackson,Federal,NPS,,,FALSE,JA3U,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
2D2F6662-8B7C-458C-823F-5A07AA59676D,wfdss,2014-07-25T01:33:15.000Z,2014-08-05T22:30:01.000Z,FALSE,2014-ORMAF-014238,2014-07-24T21:49:00.000Z,ORMAF,14238,,OR-MAF-14238,Natural,FI,WF,,,,44.1657,-119.3787,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-25T01:33:00.000Z,2014-07-25T04:25:00.000Z,2014-08-03T22:07:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
74F15F98-B347-41A5-A352-DB26813499B5,wfdss,2014-08-05T22:30:07.000Z,2014-08-05T22:31:04.000Z,FALSE,2014-OROCF-000299,2014-07-13T22:41:00.000Z,OROCF,299,,299,Natural,FI,WF,,,,44.26,-120.2089,OROCF,US-OR,Crook,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-07-14T02:00:00.000Z,,2014-08-04T02:18:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
8F833324-FE5B-4160-8F4A-9F23D2CEA192,wfdss,2014-08-01T03:12:00.000Z,2014-08-05T22:31:44.000Z,FALSE,2014-ORMAF-014276,2014-07-31T23:51:00.000Z,ORMAF,14276,,OR-MAF-14276,Natural,FI,WF,,,,44.145,-118.5257,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-01T04:03:00.000Z,2014-08-01T18:56:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
E60C06CE-8DC4-497F-9F73-0BED2E078180,wfdss,2014-08-05T22:33:33.000Z,2014-08-05T22:34:26.000Z,FALSE,2014-ORMAF-014281,2014-08-01T13:31:00.000Z,ORMAF,14281,,OR-MAF-14281,Natural,FI,WF,,,,44.3253,-119.3779,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T00:43:00.000Z,2014-08-03T18:40:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
A6322170-7301-4104-9D3A-DF916E8E11BB,wfdss,2014-08-05T22:35:48.000Z,2014-08-05T22:36:17.000Z,FALSE,2014-ORMAF-014291,2014-08-02T04:59:00.000Z,ORMAF,14291,,OR-MAF-14291,Natural,FI,WF,,,,44.2936,-119.3335,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T08:44:00.000Z,2014-08-03T02:06:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
608BB922-C5AE-4927-A929-CB14D8F49576,wfdss,2014-08-05T22:45:32.000Z,2014-08-05T22:46:03.000Z,FALSE,2014-ORMAF-014296,2014-08-02T06:56:00.000Z,ORMAF,14296,,OR-MAF-14296,Natural,FI,WF,,,,44.6424,-118.7478,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T22:39:00.000Z,2014-08-02T23:07:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
6B67D23C-280F-4D3F-8C60-196CDFF3ABCD,wfdss,2014-08-05T22:47:23.000Z,2014-08-05T22:48:09.000Z,FALSE,2014-ORMAF-014297,2014-08-02T13:28:00.000Z,ORMAF,14297,,OR-MAF-14297,Natural,FI,WF,,,,44.321,-119.3267,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-04T14:42:00.000Z,2014-08-05T18:15:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
E233E7F5-CBFB-4A1C-B71B-F47C841E65FC,wfdss,2014-08-05T22:49:44.000Z,2014-08-05T22:50:55.000Z,FALSE,2014-ORMAF-014299,2014-08-02T13:53:00.000Z,ORMAF,14299,,OR-MAF-14299,Natural,FI,WF,,,,44.7079,-118.8265,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T18:12:00.000Z,2014-08-02T19:36:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
3DD9168D-E6FC-4804-9553-A37B4F84409C,wfdss,2014-08-05T22:52:30.000Z,2014-08-05T22:53:07.000Z,FALSE,2014-ORMAF-014305,2014-08-02T17:58:00.000Z,ORMAF,14305,,OR-MAF-14305,Natural,FI,WF,,,,44.6173,-118.6609,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T19:59:00.000Z,2014-08-02T20:30:00.000Z,2014-08-04T16:53:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
1987EA2A-3432-4608-8028-935F4D96A500,wfdss,2014-08-05T22:54:07.000Z,2014-08-05T22:54:40.000Z,FALSE,2014-ORMAF-014308,2014-08-02T18:55:00.000Z,ORMAF,14308,,OR-MAF-14308,Natural,FI,WF,,,,44.6379,-118.8144,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-03T02:52:00.000Z,2014-08-03T18:25:00.000Z,,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
BA180BDE-A418-4932-99E0-FDA8AA9D1C0D,wfdss,2014-08-05T22:55:46.000Z,2014-08-05T22:56:33.000Z,FALSE,2014-ORMAF-014310,2014-08-02T19:53:00.000Z,ORMAF,14310,,OR-MAF-14310,Natural,FI,WF,,,,44.0958,-119.1499,ORMAF,US-OR,Grant,Federal,USFS,,,FALSE,,,,FALSE,,,,,,0.1,,,,,,,,,,,,,,,,,2014-08-02T22:57:00.000Z,2014-08-03T18:41:00.000Z,2014-08-05T21:59:00.000Z,,,wfdss,wfdss,,,Northwest,TRUE,DEFAULT
062414FC-F53C-482F-B8FF-E4417B32C86D,firecode,2014-08-06T00:07:39.000Z,2014-08-06T00:08:01.000Z,FALSE,2014-ORPRD-000573,2014-07-30T00:36:00.000Z,ORPRD,573,,573,,FI,WF,,,,44.48611111,-119.6227778,ORPRD,US-OR,Grant,Federal,BLM,,,FALSE,JA32,,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,,,,,,,,,,,,,,,firecode,wfdss,,,Northwest,TRUE,DEFAULT
